symbol,day,pred_return,actual_return,abs_error
sh.601825,1,-0.08195025371339804,0.0037359900373599153,0.08568624375075795
sh.601825,2,-0.10211027972689346,-0.001245330012453305,0.10086494971444016
sh.601825,3,-0.09293651399539316,0.00996264009962644,0.1028991540950196
sh.601825,4,-0.0994555562618501,0.012453300124533051,0.11190885638638315
sh.601825,5,-0.0978195245723964,0.001245330012453305,0.0990648545848497
sh.601825,6,-0.10280984448711916,0.0037359900373599153,0.10654583452447908
sh.601825,7,-0.10419316393113143,0.016189290161892744,0.12038245409302417
sh.601825,8,-0.09818944301443044,0.014943960149439661,0.1131334031638701
sh.601825,9,-0.10400630625605378,0.02490660024906588,0.12891290650511966
sh.601825,10,-0.10522187705438513,0.0298879202988791,0.13510979735326423
sh.600031,1,-0.06143562010038728,-0.002928257686676372,0.058507362413710906
sh.600031,2,-0.0598063988680102,-0.027818448023426035,0.03198795084458417
sh.600031,3,-0.07206608455165742,-0.02391410444119091,0.04815198011046651
sh.600031,4,-0.06411308639434965,-0.031234748657881894,0.032878337736467755
sh.600031,5,-0.06866176633709442,-0.04392386530014647,0.02473790103694795
sh.600031,6,-0.06776328445369395,-0.025866276232308416,0.041897008221385534
sh.600031,7,-0.05506606870632924,-0.0453879941434846,0.00967807456284464
sh.600031,8,-0.04021346829589734,-0.05856515373352855,0.018351685437631216
sh.600031,9,-0.05550321002720915,-0.06051732552464617,0.005014115497437022
sh.600031,10,-0.04494106712964696,-0.06051732552464617,0.01557625839499921
sh.600630,1,-0.04576582452572486,0.0431499460625675,0.08891577058829236
sh.600630,2,-0.05296015926574227,0.01833872707659112,0.07129888634233339
sh.600630,3,-0.08620095175481235,0.014023732470334282,0.10022468422514663
sh.600630,4,-0.0939397058787329,0.0021574973031284195,0.09609720318186132
sh.600630,5,-0.11191081612243514,-0.005393743257820827,0.10651707286461432
sh.600630,6,-0.11590921892486672,-0.008629989212513567,0.10727922971235315
sh.600630,7,-0.13504321434650546,0.003236245954692407,0.13827946030119787
sh.600630,8,-0.1227848389002758,0.025889967637540368,0.14867480653781617
sh.600630,9,-0.1492434866099771,0.009708737864077666,0.15895222447405477
sh.600630,10,-0.15365128906869796,-0.02373247033441217,0.1299188187342858
sh.603530,1,-0.16995349978966545,-0.011627906976744207,0.15832559281292125
sh.603530,2,-0.16533510459904166,-0.003633720930232509,0.16170138366880915
sh.603530,3,-0.1700799844935812,0.006540697674418672,0.17662068216799987
sh.603530,4,-0.15587572385220483,-0.0061773255813952765,0.14969839827080955
sh.603530,5,-0.14480994477819453,0.01017441860465107,0.1549843633828456
sh.603530,6,-0.13568466251695355,0.04578488372093026,0.1814695462378838
sh.603530,7,-0.16818498526510484,0.03452034883720945,0.20270533410231428
sh.603530,8,-0.15373627270437595,-0.009811046511628008,0.14392522619274795
sh.603530,9,-0.15376707762104225,-0.006540697674418561,0.1472263799466237
sh.603530,10,-0.15345569243805757,-0.006540697674418561,0.146914994763639
sh.688789,1,-0.13517076717630805,0.005531112507856761,0.1407018796841648
sh.688789,2,-0.21235607235186704,-0.018478944060339453,0.1938771282915276
sh.688789,3,-0.2149034966175547,0.002137020741671991,0.2170405173592267
sh.688789,4,-0.21750294677032211,-0.019484600879949743,0.19801834589037237
